dataset_type,scenario_id,case_id,group_id,label,metric_score,metric_pred,threshold_metric_val
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.30842626,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.25181484,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.38347402,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.2200023,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.25181484,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16322936,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.22172546,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16322936,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.181771,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19501688,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.3369463,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.36988732,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16322936,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16322936,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19793203,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.29392976,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.3737568,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.3881892,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.2786571,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.32593775,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.3881892,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.47436747,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.311453,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.38519356,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.25370616,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.311453,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.38519356,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.35075343,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.33631462,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.29392976,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.37826857,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.27109367,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.29392976,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19793203,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.24096149,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.24456187,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.38284633,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.39071503,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.29655802,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.24219394,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.3639856,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.31504527,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.3731471,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.20696546,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.2553496,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.25121987,1,0.0903094932436943
mali,scenario_6,mali_6_12.csv,mali_scenario_6,1,0.25370616,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.25370616,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.23406446,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.18556911,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.34756812,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.19501688,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16636625,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16322936,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.22172546,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.24116644,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.39488965,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.27645957,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16382103,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.2899799,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.38623276,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16636625,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.30538893,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16382103,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.19501688,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.33510053,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.2174623,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.1904921,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16636625,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16636625,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16382103,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.2801684,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.22492832,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.22969972,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16636625,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.22172546,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.36779934,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.3129687,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.21576877,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.3899916,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16636625,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.24116644,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.22172546,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.18453354,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.22172546,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.25370616,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.22801979,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16382103,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.29392976,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.1566157,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.27645957,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16382103,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16636625,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16382103,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16382103,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.20696546,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.37027502,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.28395125,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16382103,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.25254363,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_13.csv,mali_scenario_6,1,0.20761387,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.25370616,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.42432877,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3129687,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3411497,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.485421,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4401031,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4401031,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.40849125,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.25992543,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.20837952,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.5403821,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.25370616,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3369463,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.28395125,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.7829385,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.49167612,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.29931518,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4366417,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.2896104,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.34339267,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4209906,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.28395125,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4504174,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3673983,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.25370616,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3369463,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4131226,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.28729382,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.40610245,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.24219394,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.30790156,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.6530817,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.61146015,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3288696,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3129687,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3369463,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.33487186,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4398608,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.5086389,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.24551013,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.7398484,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4401031,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.2873284,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.40610245,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.42803738,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.24456187,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.48514572,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.35784584,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4807869,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.30678976,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.5417262,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.35428396,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.29655802,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.22172546,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.29655802,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4317322,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.5449648,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.29655802,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3521812,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.21521197,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.19793203,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.5156363,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.5036239,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3169528,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.25168803,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.25721827,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3129687,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.22172546,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.30931997,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.4717965,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.25721827,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.1904921,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.39978564,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.22318737,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.41678378,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.39944863,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.47318998,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3169528,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.25121987,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.3383472,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.40726388,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.25370616,1,0.0903094932436943
mali,scenario_6,mali_6_14.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.28729382,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.21001261,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.2749606,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.35430896,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.3224459,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.29392976,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.29392976,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.24210578,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.29392976,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.38519356,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.15682724,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.28522828,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.29392976,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.29931518,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.20067093,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.29392976,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.17106327,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.29786816,1,0.0903094932436943
mali,scenario_6,mali_6_15.csv,mali_scenario_6,1,0.29332164,1,0.0903094932436943
